,BU,Year,Month,ProdGroup,RepCust,MonthGrade,QtyGrade,NetUPriceGrade
505,MABU,2022,1,PZ,FULIN HP,E,C,A
506,MABU,2022,1,PZ,Hiep Lien Ph,F,C,
507,MABU,2022,1,PZ,HKNOPLAST,E,D,A
508,MABU,2022,1,PZ,HOA THANH,B,C,A
509,MABU,2022,1,PZ,HOAPHU,B,C,A
510,MABU,2022,1,PZ,HUE LINH.,C,C,A
511,MABU,2022,1,PZ,HUYNH PHU,E,D,A
512,MABU,2022,1,PZ,LUC QUAN,C,C,A
513,MABU,2022,1,PZ,Ly Xuan Lan,D,C,A
514,MABU,2022,1,PZ,MACPO,F,D,
515,MABU,2022,1,PZ,NEO-NEONVN,E,C,A
516,MABU,2022,1,PZ,NHUAHUNGYEN,D,C,A
517,MABU,2022,1,PZ,PHANMUOI,F,D,
518,MABU,2022,1,PZ,RANG DONG,F,D,
519,MABU,2022,1,PZ,RANGDONGLA,E,D,A
520,MABU,2022,1,PZ,SONLAMODE,D,C,A
521,MABU,2022,1,PZ,STARFLEX,E,B,A
522,MABU,2022,1,PZ,THPHAT,A,D,A
523,MABU,2022,1,PZ,TONG TRANG,G,D,A
524,MABU,2022,1,PZ,TPC-VN,G,C,A
525,MABU,2022,1,PZ,Vinacompou_F,C,B,A
526,MABU,2022,1,PZ,Vitahco,F,D,
527,MABU,2022,1,PZ,VPP,G,C,A
528,MABU,2022,1,PZ,Westlake,C,C,A
529,MABU,2022,1,PZ,XUANLOCTHO,G,C,A
530,MABU,2022,1,PA,Eternal Mate,F,C,
531,MABU,2022,1,PZ,ALLIED,B,C,C
532,MABU,2022,1,PZ,AMERSEAL,G,D,A
533,MABU,2022,1,PZ,BINA,A,C,A
534,MABU,2022,1,PZ,BOSTIK,C,D,A
535,MABU,2022,1,PZ,BOWANG,E,D,A
536,MABU,2022,1,PZ,EASTERN,B,C,A
537,MABU,2022,1,PZ,FABER,G,D,A
538,MABU,2022,1,PZ,FLORTECH,E,D,A
539,MABU,2022,1,PZ,GOCO,B,D,A
540,MABU,2022,1,PZ,Grnland,D,C,A
541,MABU,2022,1,PZ,HONG,G,D,A
542,MABU,2022,1,PZ,HSING(M),A,B,A
543,MABU,2022,1,PZ,LIPTA,B,D,A
544,MABU,2022,1,PZ,LUBECAM,E,D,A
545,MABU,2022,1,PZ,MIX VINYL,B,D,A
546,MABU,2022,1,PZ,NAM AH,F,D,
547,MABU,2022,1,PZ,NamAh,A,A,C
548,MABU,2022,1,PZ,NYLEX,C,C,D
549,MABU,2022,1,PZ,PAN-INTERN,E,D,A
550,MABU,2022,1,PZ,POLYMER-R,A,C,A
551,MABU,2022,1,PZ,ROVSKI,G,C,A
552,MABU,2022,1,PZ,SAMA,C,D,A
553,MABU,2022,1,PZ,SCIENTEX,F,D,
554,MABU,2022,1,PZ,Shorubber,C,C,A
555,MABU,2022,1,PZ,VITAL,A,B,C
556,MABU,2022,1,PZ,WANGSAGA,D,B,A
557,MABU,2021,12,PA,Eternal Mate,F,C,
558,MABU,2021,12,PZ,ALLIED,C,C,C
559,MABU,2021,12,PZ,AMERSEAL,E,D,A
560,MABU,2021,12,PZ,BINA,B,C,A
561,MABU,2021,12,PZ,BOSTIK,C,D,A
562,MABU,2021,12,PZ,BOWANG,F,D,
563,MABU,2021,12,PZ,EASTERN,B,C,A
564,MABU,2021,12,PZ,ELITEFLEX,F,C,
565,MABU,2021,12,PZ,FLORTECH,E,D,A
566,MABU,2021,12,PZ,GOCO,C,D,A
567,MABU,2021,12,PZ,Grnland,D,C,A
568,MABU,2021,12,PZ,HSING(M),B,B,A
569,MABU,2021,12,PZ,LIPTA,C,D,A
570,MABU,2021,12,PZ,LUBECAM,D,D,A
571,MABU,2021,12,PZ,MIX VINYL,C,D,A
572,MABU,2021,12,PZ,NAM AH,F,D,
573,MABU,2021,12,PZ,NamAh,B,A,A
574,MABU,2021,12,PZ,NYLEX,C,C,D
575,MABU,2021,12,PZ,PAN-INTERN,E,D,A
576,MABU,2021,12,PZ,POLYMER-R,B,C,A
577,MABU,2021,12,PZ,ROVSKI,C,C,A
578,MABU,2021,12,PZ,SAMA,D,D,A
579,MABU,2021,12,PZ,SCIENTEX,F,D,
580,MABU,2021,12,PZ,Shorubber,C,D,A
581,MABU,2021,12,PZ,VITAL,B,C,D
582,MABU,2021,12,PZ,WANGSAGA,D,B,A
583,MABU,2021,12,PZ,Applied DB,B,B,A
584,MABU,2021,12,PZ,Art,D,C,A
585,MABU,2021,12,PZ,EFTEC,C,C,A
586,MABU,2021,12,PZ,Fit Team,E,D,A
587,MABU,2021,12,PZ,floorchem,D,D,A
588,MABU,2021,12,PZ,HALO,D,D,A
589,MABU,2021,12,PZ,Honglin,D,C,A
590,MABU,2021,12,PZ,Khawna,E,D,B
591,MABU,2021,12,PZ,LENSO VINYL,E,C,A
592,MABU,2021,12,PZ,LUCKY UNION,B,C,A
593,MABU,2021,12,PZ,METROPOLITAN,E,C,A
594,MABU,2021,12,PZ,OMNOVA THAI,E,D,A
595,MABU,2021,12,PZ,QUICK,C,C,A
596,MABU,2021,12,PZ,RIKEN,D,C,A
597,MABU,2021,12,PZ,SCG,F,C,
598,MABU,2021,12,PZ,Siripat,D,D,A
599,MABU,2021,12,PZ,South city,E,B,A
600,MABU,2021,12,PZ,Standard PVC,E,D,A
601,MABU,2021,12,PZ,TAE NAM YONG,D,D,A
602,MABU,2021,12,PZ,Thai Vinyl,E,D,A
603,MABU,2021,12,PZ,THAIWA,F,D,
604,MABU,2021,12,PZ,TPI,F,D,
605,MABU,2021,12,PZ,UIG,E,C,A
606,MABU,2021,12,PZ,VINYLTEC,D,D,A
607,MABU,2021,12,PZ,ZENITEX,C,C,A
608,MABU,2021,12,PZ,3H-VN,D,C,A
609,MABU,2021,12,PZ,AN DAT,E,D,B
610,MABU,2021,12,PZ,Bluestar,F,D,
611,MABU,2021,12,PZ,CTM,D,C,A
612,MABU,2021,12,PZ,Dat Hoa,B,C,A
613,MABU,2021,12,PZ,EUROVINA,D,C,A
614,MABU,2021,12,PZ,Formosa VN,D,C,A
615,MABU,2021,12,PZ,FULIN,E,C,A
616,MABU,2021,12,PZ,FULIN HP,D,C,A
617,MABU,2021,12,PZ,Hiep Lien Ph,F,C,
618,MABU,2021,12,PZ,HKNOPLAST,E,D,A
619,MABU,2021,12,PZ,HOA THANH,C,C,A
620,MABU,2021,12,PZ,HOAPHU,C,C,A
621,MABU,2021,12,PZ,HUE LINH.,C,C,A
622,MABU,2021,12,PZ,HUYNH PHU,E,D,A
623,MABU,2021,12,PZ,LUC QUAN,D,C,A
624,MABU,2021,12,PZ,Ly Xuan Lan,D,C,A
625,MABU,2021,12,PZ,MACPO,F,D,
626,MABU,2021,12,PZ,NEO-NEONVN,E,C,A
627,MABU,2021,12,PZ,NHUAHUNGYEN,D,C,A
628,MABU,2021,12,PZ,PHANMUOI,F,D,
629,MABU,2021,12,PZ,RANG DONG,F,D,
630,MABU,2021,12,PZ,RANGDONGLA,E,D,A
631,MABU,2021,12,PZ,SONLAMODE,D,C,A
632,MABU,2021,12,PZ,STARFLEX,E,B,A
633,MABU,2021,12,PZ,THPHAT,B,D,A
634,MABU,2021,12,PZ,Thuphat,C,C,A
635,MABU,2021,12,PZ,TONG TRANG,D,D,A
636,MABU,2021,12,PZ,TPC-VN,C,C,A
637,MABU,2021,12,PZ,Vinacompou_F,C,B,A
638,MABU,2021,12,PZ,Vitahco,E,D,D
639,MABU,2021,12,PZ,Westlake,C,C,A
640,MABU,2021,12,PZ,XUANLOCTHO,D,C,A
641,REBU,2022,6,PA,九江七彩,C,B,C
642,REBU,2022,6,PA,三明金獅達,F,C,
643,REBU,2022,6,PA,上海展辰,D,C,A
644,REBU,2022,6,PA,上海匯得,A,C,A
645,REBU,2022,6,PA,上海嘉寶莉,E,C,C
646,REBU,2022,6,PA,山西新東方,F,D,
647,REBU,2022,6,PA,山東巴德士,E,B,C
648,REBU,2022,6,PA,山東華藍,E,D,A
649,REBU,2022,6,PA,中石油華東,F,A,
650,REBU,2022,6,PA,中國巨石,F,C,
651,REBU,2022,6,PA,丹陽順達,F,B,
652,REBU,2022,6,PA,元邦化工,A,B,C
653,REBU,2022,6,PA,內蒙古英萊,G,C,A
654,REBU,2022,6,PA,天長愛麗,F,C,
655,REBU,2022,6,PA,永嘉東大,E,C,A
656,REBU,2022,6,PA,安徽世華,F,C,
657,REBU,2022,6,PA,安徽海徽,G,B,C
658,REBU,2022,6,PA,安徽瑞普,C,C,A
659,REBU,2022,6,PA,安徽鑫力,F,D,
660,REBU,2022,6,PA,江西昀聯,D,C,A
661,REBU,2022,6,PA,江西華琪,E,D,A
662,REBU,2022,6,PA,江西潤華,F,C,
663,REBU,2022,6,PA,江西鑫海,B,B,A
664,REBU,2022,6,PA,江陰金牛,A,A,A
665,REBU,2022,6,PA,江陰建恒,F,C,
666,REBU,2022,6,PA,江蘇天竹,F,C,
667,REBU,2022,6,PA,江蘇四達,E,D,B
668,REBU,2022,6,PA,江蘇利田,E,D,B
669,REBU,2022,6,PA,江蘇宏盛,B,B,A
670,REBU,2022,6,PA,江蘇宏景,H,C,A
671,REBU,2022,6,PA,江蘇恆興,F,D,
672,REBU,2022,6,PA,江蘇添竹,C,C,B
673,REBU,2022,6,PA,江蘇華信,E,C,C
674,REBU,2022,6,PA,江蘇華爾,B,C,A
675,REBU,2022,6,PA,江蘇鼎盛,B,A,C
676,REBU,2022,6,PA,江蘇賽鑫,F,C,
677,REBU,2022,6,PA,江蘇雙普,F,C,
678,REBU,2022,6,PA,江蘇麗王,F,C,
679,REBU,2022,6,PA,亞什蘭,B,C,C
680,REBU,2022,6,PA,宜興三木,F,C,
681,REBU,2022,6,PA,宜興江海,D,B,A
682,REBU,2022,6,PA,宜興海云花,C,D,A
683,REBU,2022,6,PA,宜興興合,A,A,C
684,REBU,2022,6,PA,宜興興南,F,C,
685,REBU,2022,6,PA,昆山永記,A,D,A
686,REBU,2022,6,PA,昆山旭川,A,B,A
687,REBU,2022,6,PA,昆山長興,A,A,C
688,REBU,2022,6,PA,東大樹脂,D,C,A
689,REBU,2022,6,PA,武進天龍,E,C,C
690,REBU,2022,6,PA,金陵帝斯曼,A,B,C
691,REBU,2022,6,PA,阿克蘇諾貝爾,F,C,
692,REBU,2022,6,PA,南京長江涂料,F,C,
693,REBU,2022,6,PA,南通方鑫,F,B,
694,REBU,2022,6,PA,南通方鑫化工,D,A,A
695,REBU,2022,6,PA,宣城亞邦,A,A,C
696,REBU,2022,6,PA,建德有機,D,A,A
697,REBU,2022,6,PA,泰州天潤,B,B,A
698,REBU,2022,6,PA,泰州恒陽,A,B,A
699,REBU,2022,6,PA,泰州雙樂,A,A,C
700,REBU,2022,6,PA,泰興超辰,A,A,C
701,REBU,2022,6,PA,浙江華峰,E,C,B
702,REBU,2022,6,PA,浙江萬豐,F,D,
703,REBU,2022,6,PA,浙江洋,G,B,C
704,REBU,2022,6,PA,常州日新,B,B,A
705,REBU,2022,6,PA,常州康宏,D,C,B
706,REBU,2022,6,PA,常州眾普,E,C,A
707,REBU,2022,6,PA,常州華日,D,C,C
708,REBU,2022,6,PA,常州華安,F,B,
709,REBU,2022,6,PA,常州華科,D,C,C
710,REBU,2022,6,PA,常州華潤,F,D,
711,REBU,2022,6,PA,常州聚泰,B,B,A
712,REBU,2022,6,PA,常熟長興,A,B,C
713,REBU,2022,6,PA,常熟優必佳,E,D,B
714,REBU,2022,6,PA,張家港東方,C,C,B
715,REBU,2022,6,PA,張家港南光,E,D,B
716,REBU,2022,6,PA,張家港晟新和,E,D,A
717,REBU,2022,6,PA,張家港雅塗,G,D,B
718,REBU,2022,6,PA,紹興華為,B,B,C
719,REBU,2022,6,PA,郯城方泰,F,C,
720,REBU,2022,6,PA,斯泰潘化學,A,A,C
721,REBU,2022,6,PA,斯泰潘南京,F,D,
722,REBU,2022,6,PA,無錫永華,F,D,
723,REBU,2022,6,PA,無錫艾士特,F,D,
724,REBU,2022,6,PA,無錫長瀨,C,D,A
725,REBU,2022,6,PA,無錫青衣,F,C,
726,REBU,2022,6,PA,華界化學,D,D,A
727,REBU,2022,6,PA,新天和,B,B,C
728,REBU,2022,6,PA,滁州金橋德克,D,D,A
729,REBU,2022,6,PA,滁州龍飛,E,C,C
730,REBU,2022,6,PA,福建匯得,G,D,B
731,REBU,2022,6,PA,福建榕輝,B,C,A
732,REBU,2022,6,PA,廣德華隆,E,C,C
733,REBU,2022,6,PA,潤泰化學,B,A,C
734,REBU,2022,6,PA,濱海康益,F,C,
735,REBU,2022,6,PA,鎮江利德爾,F,B,
736,REBU,2022,6,PA,蘇州安利,D,B,A
737,REBU,2022,6,PVC,三角洲塑化,C,B,C
738,REBU,2022,6,PVC,三角洲新廠,G,B,C
739,REBU,2022,6,PVC,上海亞特,E,D,A
740,REBU,2022,6,PVC,上海峰登,B,C,B
741,REBU,2022,6,PVC,上海喬軼,F,C,
742,REBU,2022,6,PVC,上海福奧,A,A,C
743,REBU,2022,6,PVC,大洋惠州,G,D,B
744,REBU,2022,6,PVC,大連三榮,G,B,B
745,REBU,2022,6,PVC,大連歐杰斯,F,D,
746,REBU,2022,6,PVC,大義橫瀝,G,C,C
747,REBU,2022,6,PVC,山東海鷹,G,B,B
748,REBU,2022,6,PVC,山東康燁,G,C,B
749,REBU,2022,6,PVC,中山愛托福,G,D,A
750,REBU,2022,6,PVC,中財招商,F,D,
751,REBU,2022,6,PVC,中聯光電,D,B,A
752,REBU,2022,6,PVC,丹陽彤明,F,D,
753,REBU,2022,6,PVC,丹陽杰邁,D,D,A
754,REBU,2022,6,PVC,丹陽登峰,F,D,
755,REBU,2022,6,PVC,丹陽雲凱,E,D,A
756,REBU,2022,6,PVC,丹陽嘉英,F,D,
757,REBU,2022,6,PVC,丹陽遠燕,F,D,
758,REBU,2022,6,PVC,丹陽潤華,C,D,A
759,REBU,2022,6,PVC,云林塑膠,F,D,
760,REBU,2022,6,PVC,天長協正,E,D,C
761,REBU,2022,6,PVC,天津澳泰,G,D,C
762,REBU,2022,6,PVC,太倉立新,D,D,C
763,REBU,2022,6,PVC,太倉明光,E,D,B
764,REBU,2022,6,PVC,太倉金通,A,C,C
765,REBU,2022,6,PVC,太倉美特,A,C,A
766,REBU,2022,6,PVC,太倉真康材料,F,D,
767,REBU,2022,6,PVC,太倉敬富,F,A,
768,REBU,2022,6,PVC,太倉環棋,D,C,A
769,REBU,2022,6,PVC,太倉鑫銘,E,D,B
770,REBU,2022,6,PVC,世紀恆塑膠,F,D,
771,REBU,2022,6,PVC,世唯松崗,F,D,
772,REBU,2022,6,PVC,可隆科技特,B,C,A
773,REBU,2022,6,PVC,台州中邦,F,C,
774,REBU,2022,6,PVC,台州天達源,F,D,
775,REBU,2022,6,PVC,台州帆陽,F,B,
776,REBU,2022,6,PVC,台州東部塑膠,F,C,
777,REBU,2022,6,PVC,申達,B,C,C
778,REBU,2022,6,PVC,任丘凱華,F,D,
779,REBU,2022,6,PVC,地球珠海,D,D,B
780,REBU,2022,6,PVC,如皋中如,F,D,
781,REBU,2022,6,PVC,安徽天安,B,B,A
782,REBU,2022,6,PVC,安徽邦瑞,C,C,C
783,REBU,2022,6,PVC,安徽星年華,E,D,C
784,REBU,2022,6,PVC,安徽茂豐,A,C,A
785,REBU,2022,6,PVC,安徽泰達,F,D,
786,REBU,2022,6,PVC,安徽萬朗,A,B,A
787,REBU,2022,6,PVC,安徽嘉陽,F,D,
788,REBU,2022,6,PVC,安徽聯嘉祥,E,D,A
789,REBU,2022,6,PVC,成都興順風,F,C,
790,REBU,2022,6,PVC,成都鑫成鵬,E,C,B
791,REBU,2022,6,PVC,江西中亞,F,C,
792,REBU,2022,6,PVC,江西中惠,G,D,B
793,REBU,2022,6,PVC,江西永冠,G,D,B
794,REBU,2022,6,PVC,江西昊坤,F,D,
795,REBU,2022,6,PVC,江西富上,F,D,
796,REBU,2022,6,PVC,江西領航,G,D,B
797,REBU,2022,6,PVC,江陰三創,F,C,
798,REBU,2022,6,PVC,江陰中利,E,C,C
799,REBU,2022,6,PVC,江陰弘洋,B,C,C
800,REBU,2022,6,PVC,江陰多美達,G,C,B
801,REBU,2022,6,PVC,江陰江東,A,B,C
802,REBU,2022,6,PVC,江陰南威,E,B,A
803,REBU,2022,6,PVC,江陰南華,E,B,A
804,REBU,2022,6,PVC,江陰柯達,F,C,
805,REBU,2022,6,PVC,江陰浩華,E,C,B
806,REBU,2022,6,PVC,江陰富華,F,B,
807,REBU,2022,6,PVC,江陰潤強合成,F,C,
808,REBU,2022,6,PVC,江陰龍利達,G,B,C
809,REBU,2022,6,PVC,江陰龍達,B,B,A
810,REBU,2022,6,PVC,江陰豐元,F,D,
811,REBU,2022,6,PVC,江蘇中鼎,E,D,B
812,REBU,2022,6,PVC,江蘇水龍江山,F,D,
813,REBU,2022,6,PVC,江蘇弘積,G,C,A
814,REBU,2022,6,PVC,江蘇氿氿,F,D,
815,REBU,2022,6,PVC,江蘇吉福,D,B,C
816,REBU,2022,6,PVC,江蘇吉龍,E,B,C
817,REBU,2022,6,PVC,江蘇名陽,A,B,A
818,REBU,2022,6,PVC,江蘇坤永,F,D,
819,REBU,2022,6,PVC,江蘇東部,C,B,C
820,REBU,2022,6,PVC,江蘇肯帝亞,G,C,A
821,REBU,2022,6,PVC,江蘇金材,E,B,A
822,REBU,2022,6,PVC,江蘇金彩,F,D,
823,REBU,2022,6,PVC,江蘇金億源,F,C,
824,REBU,2022,6,PVC,江蘇長能,D,C,C
825,REBU,2022,6,PVC,江蘇阿拉,A,C,A
826,REBU,2022,6,PVC,江蘇俊士傑,G,C,B
827,REBU,2022,6,PVC,江蘇厚邦,G,A,C
828,REBU,2022,6,PVC,江蘇盈泰,C,B,A
829,REBU,2022,6,PVC,江蘇美邦,E,D,B
830,REBU,2022,6,PVC,江蘇迪牌,E,D,B
831,REBU,2022,6,PVC,江蘇昶盛,F,C,
832,REBU,2022,6,PVC,江蘇朗悅,G,D,D
833,REBU,2022,6,PVC,江蘇珠花,F,D,
834,REBU,2022,6,PVC,江蘇高崎,G,C,B
835,REBU,2022,6,PVC,江蘇偉康,F,B,
836,REBU,2022,6,PVC,江蘇康峰,B,C,A
837,REBU,2022,6,PVC,江蘇眾晟達,G,C,C
838,REBU,2022,6,PVC,江蘇眾康,D,C,C
839,REBU,2022,6,PVC,江蘇凱威,E,B,C
840,REBU,2022,6,PVC,江蘇斯科琦,E,D,C
841,REBU,2022,6,PVC,江蘇華俊,A,A,A
842,REBU,2022,6,PVC,江蘇華靜,F,C,
843,REBU,2022,6,PVC,江蘇萊德,D,C,A
844,REBU,2022,6,PVC,江蘇奧力,D,D,A
845,REBU,2022,6,PVC,江蘇奧加,G,C,A
846,REBU,2022,6,PVC,江蘇愛索,C,D,A
847,REBU,2022,6,PVC,江蘇楓潤,E,D,C
848,REBU,2022,6,PVC,江蘇瑞文,F,D,
849,REBU,2022,6,PVC,江蘇聚格,G,D,B
850,REBU,2022,6,PVC,江蘇億臣,F,D,
851,REBU,2022,6,PVC,江蘇德威,D,B,B
852,REBU,2022,6,PVC,江蘇歐聖,F,D,
853,REBU,2022,6,PVC,江蘇潤大,F,C,
854,REBU,2022,6,PVC,江蘇銳升,G,C,A
855,REBU,2022,6,PVC,江蘇錦銳,B,B,C
856,REBU,2022,6,PVC,江蘇聯盟,G,D,A
857,REBU,2022,6,PVC,江蘇雙揚,G,C,B
858,REBU,2022,6,PVC,百興塑膠,E,C,A
859,REBU,2022,6,PVC,余江三維,F,D,
860,REBU,2022,6,PVC,利弘東莞,F,D,
861,REBU,2022,6,PVC,利恆通深圳,E,D,B
862,REBU,2022,6,PVC,宏昱東莞,D,D,B
863,REBU,2022,6,PVC,來安吉福,G,C,B
864,REBU,2022,6,PVC,宜興中東,F,D,
865,REBU,2022,6,PVC,宜興百通,D,B,C
866,REBU,2022,6,PVC,宜興官豐,D,C,A
867,REBU,2022,6,PVC,宜興飛鴻,D,D,A
868,REBU,2022,6,PVC,宜興國信,F,D,
869,REBU,2022,6,PVC,昆山大恭,C,D,A
870,REBU,2022,6,PVC,昆山旭翔,F,D,
871,REBU,2022,6,PVC,昆山百德利,F,D,
872,REBU,2022,6,PVC,昆山協羽,G,C,B
873,REBU,2022,6,PVC,昆山金果,G,D,B
874,REBU,2022,6,PVC,昆山泰塑,D,D,A
875,REBU,2022,6,PVC,昆山維信,E,D,A
876,REBU,2022,6,PVC,昆山億誠,F,D,
877,REBU,2022,6,PVC,昆山德晉昌,F,C,
878,REBU,2022,6,PVC,昆山鎰勝,D,C,C
879,REBU,2022,6,PVC,杭州海得龍,E,D,C
880,REBU,2022,6,PVC,杭州萬瑞達,D,B,A
881,REBU,2022,6,PVC,東欣石岩,E,B,B
882,REBU,2022,6,PVC,東誠東莞,E,D,B
883,REBU,2022,6,PVC,林艮深圳,F,D,
884,REBU,2022,6,PVC,武進潤豐,D,D,A
885,REBU,2022,6,PVC,武漢鴻泰世家,D,C,A
886,REBU,2022,6,PVC,金太,A,C,C
887,REBU,2022,6,PVC,金壇福康,D,D,B
888,REBU,2022,6,PVC,金壇鑫隆,E,D,D
889,REBU,2022,6,PVC,長豐三水,F,D,
890,REBU,2022,6,PVC,阿姆斯壯,A,B,C
891,REBU,2022,6,PVC,阿基里斯,F,D,
892,REBU,2022,6,PVC,青島漢纜,B,C,A
893,REBU,2022,6,PVC,勁嘉,F,A,
894,REBU,2022,6,PVC,南京美高美,F,B,
895,REBU,2022,6,PVC,南京雙驥,F,D,
896,REBU,2022,6,PVC,南通三信,F,D,
897,REBU,2022,6,PVC,南通大海,A,A,C
898,REBU,2022,6,PVC,南通中奧,F,D,
899,REBU,2022,6,PVC,南通中膜,G,D,B
900,REBU,2022,6,PVC,南通正德,F,C,
901,REBU,2022,6,PVC,南通生光,F,D,
902,REBU,2022,6,PVC,南通禾田,G,D,A
903,REBU,2022,6,PVC,南通百納,A,C,A
904,REBU,2022,6,PVC,南通南亞,G,C,B
905,REBU,2022,6,PVC,南通康輝,A,A,C
906,REBU,2022,6,PVC,南通森田,A,C,A
907,REBU,2022,6,PVC,南通華能,D,B,A
908,REBU,2022,6,PVC,南通開源,F,D,
909,REBU,2022,6,PVC,南通億華,E,D,B
910,REBU,2022,6,PVC,南通慧源,F,B,
911,REBU,2022,6,PVC,南通潔雅,F,C,
912,REBU,2022,6,PVC,南通興華,F,C,
913,REBU,2022,6,PVC,厚利春,E,C,B
914,REBU,2022,6,PVC,威海泓淋,B,C,A
915,REBU,2022,6,PVC,帝高力(鎮江),A,A,A
916,REBU,2022,6,PVC,恆方大,B,B,A
917,REBU,2022,6,PVC,恆方大深圳,D,C,A
918,REBU,2022,6,PVC,春光重慶,F,D,
919,REBU,2022,6,PVC,洛陽中超,F,D,
920,REBU,2022,6,PVC,重慶永鋼,F,D,
921,REBU,2022,6,PVC,恒迪塑業,A,B,A
922,REBU,2022,6,PVC,桐鄉炬盛,F,D,
923,REBU,2022,6,PVC,泰州三江,E,D,A
924,REBU,2022,6,PVC,泰州日順,E,D,B
925,REBU,2022,6,PVC,泰州光華,F,D,
926,REBU,2022,6,PVC,泰州南洋,E,D,A
927,REBU,2022,6,PVC,泰州涌泰,F,D,
928,REBU,2022,6,PVC,泰州神龍,E,C,A
929,REBU,2022,6,PVC,泰州瑞虎,F,D,
930,REBU,2022,6,PVC,泰興宏成,F,C,
931,REBU,2022,6,PVC,泰興金隆膠輥,F,D,
932,REBU,2022,6,PVC,泰興金輝,E,D,B
933,REBU,2022,6,PVC,泰興湯臣,G,D,B
934,REBU,2022,6,PVC,海宁華生,F,C,
935,REBU,2022,6,PVC,海安億誠,F,D,
936,REBU,2022,6,PVC,海利得,D,C,A
937,REBU,2022,6,PVC,海利得薄膜,G,D,B
938,REBU,2022,6,PVC,海寧天宇,F,C,
939,REBU,2022,6,PVC,海寧港龍,C,D,A
940,REBU,2022,6,PVC,海寧德嘉,F,B,
941,REBU,2022,6,PVC,海澄東莞,F,D,
942,REBU,2022,6,PVC,海鷹新材料,G,D,B
943,REBU,2022,6,PVC,海鹽華宇,F,D,
944,REBU,2022,6,PVC,浙江卡曼,F,D,
945,REBU,2022,6,PVC,浙江弘太,E,D,D
946,REBU,2022,6,PVC,浙江正導,D,C,A
947,REBU,2022,6,PVC,浙江兆龍,A,C,C
948,REBU,2022,6,PVC,浙江宇立,F,A,
949,REBU,2022,6,PVC,浙江宏仕達,F,B,
950,REBU,2022,6,PVC,浙江京峰,E,C,A
951,REBU,2022,6,PVC,浙江明士達,C,A,C
952,REBU,2022,6,PVC,浙江東進,F,B,
953,REBU,2022,6,PVC,浙江博陽,F,C,
954,REBU,2022,6,PVC,浙江晶通,E,D,C
955,REBU,2022,6,PVC,浙江華夏傑,F,C,
956,REBU,2022,6,PVC,浙江新恆泰,A,B,A
957,REBU,2022,6,PVC,浙江新銘隆,E,C,A
958,REBU,2022,6,PVC,浙江新潔,F,D,
959,REBU,2022,6,PVC,浙江鉉凱,E,D,B
960,REBU,2022,6,PVC,浙江鉅成,F,C,
961,REBU,2022,6,PVC,索普瑞瑪,E,C,A
962,REBU,2022,6,PVC,高郵中欣,B,D,A
963,REBU,2022,6,PVC,高郵江山,E,D,B
964,REBU,2022,6,PVC,高郵亞普,A,A,A
965,REBU,2022,6,PVC,高郵金福,D,D,B
966,REBU,2022,6,PVC,高郵消防,G,D,A
967,REBU,2022,6,PVC,高郵康華,F,D,
968,REBU,2022,6,PVC,高郵凱順,F,D,
969,REBU,2022,6,PVC,高郵漢升,G,D,B
970,REBU,2022,6,PVC,偉森東莞,E,D,B
971,REBU,2022,6,PVC,宿遷巨之友,G,D,B
972,REBU,2022,6,PVC,宿遷通達,E,D,B
973,REBU,2022,6,PVC,常州中桓,E,D,B
974,REBU,2022,6,PVC,常州天龍,A,B,C
975,REBU,2022,6,PVC,常州北新,F,C,
976,REBU,2022,6,PVC,常州吉科,D,C,A
977,REBU,2022,6,PVC,常州吉盛,B,C,C
978,REBU,2022,6,PVC,常州吉斯佰恩,A,D,A
979,REBU,2022,6,PVC,常州屹晟,D,D,A
980,REBU,2022,6,PVC,常州百佳薄膜,F,C,
981,REBU,2022,6,PVC,常州亞強,F,B,
982,REBU,2022,6,PVC,常州拓普,F,C,
983,REBU,2022,6,PVC,常州林帕克,E,D,B
984,REBU,2022,6,PVC,常州冠晟,G,B,A
985,REBU,2022,6,PVC,常州品格,F,D,
986,REBU,2022,6,PVC,常州威盛,E,C,A
987,REBU,2022,6,PVC,常州建發,F,D,
988,REBU,2022,6,PVC,常州軒成,D,C,B
989,REBU,2022,6,PVC,常州偉亞,F,D,
990,REBU,2022,6,PVC,常州康寶,E,D,B
991,REBU,2022,6,PVC,常州啟揚,F,D,
992,REBU,2022,6,PVC,常州喬康,E,D,D
993,REBU,2022,6,PVC,常州森鴻,F,C,
994,REBU,2022,6,PVC,常州新歐,F,C,
995,REBU,2022,6,PVC,常州聖耀,F,D,
996,REBU,2022,6,PVC,常州裕王,C,D,A
997,REBU,2022,6,PVC,常州鼎泰,F,C,
998,REBU,2022,6,PVC,常州鼎鴻,F,C,
999,REBU,2022,6,PVC,常州聚宸,C,D,A
1000,REBU,2022,6,PVC,常州歐瑞,D,D,B
1001,REBU,2022,6,PVC,常州潤福,A,B,C
1002,REBU,2022,6,PVC,常州融信,G,C,B
1003,REBU,2022,6,PVC,常州曠盛,D,C,A
1004,REBU,2022,6,PVC,常熟飛達,F,C,
1005,REBU,2022,6,PVC,常熟普思,B,D,A
1006,REBU,2022,6,PVC,常熟新業,F,D,
1007,REBU,2022,6,PVC,常熟潔福,D,B,C
1008,REBU,2022,6,PVC,康達中山,E,D,A
1009,REBU,2022,6,PVC,張家港天立,G,C,B
